user_id,click,group,timestamp
4129,0,exp,2024-01-03 20:48:00
4130,1,exp,2024-01-03 20:49:00
4131,0,exp,2024-01-03 20:50:00
4132,0,exp,2024-01-03 20:51:00
4133,1,exp,2024-01-03 20:52:00
4134,0,exp,2024-01-03 20:53:00
4135,1,exp,2024-01-03 20:54:00
4136,0,exp,2024-01-03 20:55:00
4137,0,exp,2024-01-03 20:56:00
4138,0,exp,2024-01-03 20:57:00
4139,1,exp,2024-01-03 20:58:00
4140,1,exp,2024-01-03 20:59:00
4141,1,exp,2024-01-03 21:00:00
4142,1,exp,2024-01-03 21:01:00
4143,0,exp,2024-01-03 21:02:00
4144,0,exp,2024-01-03 21:03:00
4145,1,exp,2024-01-03 21:04:00
4146,1,exp,2024-01-03 21:05:00
4147,1,exp,2024-01-03 21:06:00
4148,1,exp,2024-01-03 21:07:00
4149,1,exp,2024-01-03 21:08:00
4150,1,exp,2024-01-03 21:09:00
4151,0,exp,2024-01-03 21:10:00
4152,0,exp,2024-01-03 21:11:00
4153,1,exp,2024-01-03 21:12:00
4154,1,exp,2024-01-03 21:13:00
4155,1,exp,2024-01-03 21:14:00
4156,1,exp,2024-01-03 21:15:00
4157,0,exp,2024-01-03 21:16:00
4158,0,exp,2024-01-03 21:17:00
4159,1,exp,2024-01-03 21:18:00
4160,1,exp,2024-01-03 21:19:00
4161,0,exp,2024-01-03 21:20:00
4162,0,exp,2024-01-03 21:21:00
4163,1,exp,2024-01-03 21:22:00
4164,1,exp,2024-01-03 21:23:00
4165,0,exp,2024-01-03 21:24:00
4166,0,exp,2024-01-03 21:25:00
4167,1,exp,2024-01-03 21:26:00
4168,1,exp,2024-01-03 21:27:00
4169,0,exp,2024-01-03 21:28:00
4170,0,exp,2024-01-03 21:29:00
4171,0,exp,2024-01-03 21:30:00
4172,1,exp,2024-01-03 21:31:00
4173,1,exp,2024-01-03 21:32:00
4174,0,exp,2024-01-03 21:33:00
4175,0,exp,2024-01-03 21:34:00
4176,0,exp,2024-01-03 21:35:00
4177,1,exp,2024-01-03 21:36:00
4178,1,exp,2024-01-03 21:37:00
4179,1,exp,2024-01-03 21:38:00
4180,1,exp,2024-01-03 21:39:00
4181,0,exp,2024-01-03 21:40:00
4182,1,exp,2024-01-03 21:41:00
4183,1,exp,2024-01-03 21:42:00
4184,1,exp,2024-01-03 21:43:00
4185,0,exp,2024-01-03 21:44:00
4186,0,exp,2024-01-03 21:45:00
4187,0,exp,2024-01-03 21:46:00
4188,1,exp,2024-01-03 21:47:00
4189,0,exp,2024-01-03 21:48:00
4190,0,exp,2024-01-03 21:49:00
4191,1,exp,2024-01-03 21:50:00
4192,1,exp,2024-01-03 21:51:00
4193,1,exp,2024-01-03 21:52:00
4194,0,exp,2024-01-03 21:53:00
4195,1,exp,2024-01-03 21:54:00
4196,0,exp,2024-01-03 21:55:00
4197,0,exp,2024-01-03 21:56:00
4198,0,exp,2024-01-03 21:57:00
4199,1,exp,2024-01-03 21:58:00
4200,0,exp,2024-01-03 21:59:00
4201,0,exp,2024-01-03 22:00:00
4202,1,exp,2024-01-03 22:01:00
4203,0,exp,2024-01-03 22:02:00
4204,0,exp,2024-01-03 22:03:00
4205,1,exp,2024-01-03 22:04:00
4206,1,exp,2024-01-03 22:05:00
4207,0,exp,2024-01-03 22:06:00
4208,1,exp,2024-01-03 22:07:00
4209,1,exp,2024-01-03 22:08:00
4210,1,exp,2024-01-03 22:09:00
4211,1,exp,2024-01-03 22:10:00
4212,1,exp,2024-01-03 22:11:00
4213,0,exp,2024-01-03 22:12:00
4214,1,exp,2024-01-03 22:13:00
4215,1,exp,2024-01-03 22:14:00
4216,1,exp,2024-01-03 22:15:00
4217,0,exp,2024-01-03 22:16:00
4218,0,exp,2024-01-03 22:17:00
4219,0,exp,2024-01-03 22:18:00
4220,1,exp,2024-01-03 22:19:00
4221,1,exp,2024-01-03 22:20:00
4222,0,exp,2024-01-03 22:21:00
4223,0,exp,2024-01-03 22:22:00
4224,1,exp,2024-01-03 22:23:00
4225,1,exp,2024-01-03 22:24:00
4226,1,exp,2024-01-03 22:25:00
4227,1,exp,2024-01-03 22:26:00
4228,1,exp,2024-01-03 22:27:00
4229,1,exp,2024-01-03 22:28:00
4230,0,exp,2024-01-03 22:29:00
4231,1,exp,2024-01-03 22:30:00
4232,1,exp,2024-01-03 22:31:00
4233,0,exp,2024-01-03 22:32:00
4234,1,exp,2024-01-03 22:33:00
4235,1,exp,2024-01-03 22:34:00
4236,1,exp,2024-01-03 22:35:00
4237,1,exp,2024-01-03 22:36:00
4238,0,exp,2024-01-03 22:37:00
4239,0,exp,2024-01-03 22:38:00
4240,1,exp,2024-01-03 22:39:00
4241,1,exp,2024-01-03 22:40:00
4242,1,exp,2024-01-03 22:41:00
4243,0,exp,2024-01-03 22:42:00
4244,0,exp,2024-01-03 22:43:00
4245,1,exp,2024-01-03 22:44:00
4246,1,exp,2024-01-03 22:45:00
4247,0,exp,2024-01-03 22:46:00
4248,1,exp,2024-01-03 22:47:00
4249,0,exp,2024-01-03 22:48:00
4250,1,exp,2024-01-03 22:49:00
4251,0,exp,2024-01-03 22:50:00
4252,1,exp,2024-01-03 22:51:00
4253,1,exp,2024-01-03 22:52:00
4254,1,exp,2024-01-03 22:53:00
4255,1,exp,2024-01-03 22:54:00
4256,1,exp,2024-01-03 22:55:00
4257,0,exp,2024-01-03 22:56:00
4258,1,exp,2024-01-03 22:57:00
4259,1,exp,2024-01-03 22:58:00
4260,1,exp,2024-01-03 22:59:00
4261,1,exp,2024-01-03 23:00:00
4262,1,exp,2024-01-03 23:01:00
4263,0,exp,2024-01-03 23:02:00
4264,1,exp,2024-01-03 23:03:00
4265,0,exp,2024-01-03 23:04:00
4266,0,exp,2024-01-03 23:05:00
4267,1,exp,2024-01-03 23:06:00
4268,1,exp,2024-01-03 23:07:00
4269,1,exp,2024-01-03 23:08:00
4270,1,exp,2024-01-03 23:09:00
4271,0,exp,2024-01-03 23:10:00
4272,1,exp,2024-01-03 23:11:00
4273,1,exp,2024-01-03 23:12:00
4274,1,exp,2024-01-03 23:13:00
4275,1,exp,2024-01-03 23:14:00
4276,1,exp,2024-01-03 23:15:00
4277,0,exp,2024-01-03 23:16:00
4278,0,exp,2024-01-03 23:17:00
4279,1,exp,2024-01-03 23:18:00
4280,1,exp,2024-01-03 23:19:00
4281,1,exp,2024-01-03 23:20:00
4282,1,exp,2024-01-03 23:21:00
4283,0,exp,2024-01-03 23:22:00
4284,1,exp,2024-01-03 23:23:00
4285,1,exp,2024-01-03 23:24:00
4286,0,exp,2024-01-03 23:25:00
4287,0,exp,2024-01-03 23:26:00
4288,0,exp,2024-01-03 23:27:00
4289,1,exp,2024-01-03 23:28:00
4290,0,exp,2024-01-03 23:29:00
4291,0,exp,2024-01-03 23:30:00
4292,1,exp,2024-01-03 23:31:00
4293,1,exp,2024-01-03 23:32:00
4294,1,exp,2024-01-03 23:33:00
4295,1,exp,2024-01-03 23:34:00
4296,1,exp,2024-01-03 23:35:00
4297,1,exp,2024-01-03 23:36:00
4298,0,exp,2024-01-03 23:37:00
4299,1,exp,2024-01-03 23:38:00
4300,1,exp,2024-01-03 23:39:00
4301,0,exp,2024-01-03 23:40:00
4302,1,exp,2024-01-03 23:41:00
4303,0,exp,2024-01-03 23:42:00
4304,1,exp,2024-01-03 23:43:00
4305,0,exp,2024-01-03 23:44:00
4306,0,exp,2024-01-03 23:45:00
4307,1,exp,2024-01-03 23:46:00
4308,1,exp,2024-01-03 23:47:00
4309,0,exp,2024-01-03 23:48:00
4310,1,exp,2024-01-03 23:49:00
4311,1,exp,2024-01-03 23:50:00
4312,1,exp,2024-01-03 23:51:00
4313,0,exp,2024-01-03 23:52:00
4314,0,exp,2024-01-03 23:53:00
4315,1,exp,2024-01-03 23:54:00
4316,0,exp,2024-01-03 23:55:00
4317,0,exp,2024-01-03 23:56:00
4318,0,exp,2024-01-03 23:57:00
4319,1,exp,2024-01-03 23:58:00
4320,0,exp,2024-01-03 23:59:00
4321,1,exp,2024-01-04 00:00:00
4322,1,exp,2024-01-04 00:01:00
4323,1,exp,2024-01-04 00:02:00
4324,1,exp,2024-01-04 00:03:00
4325,1,exp,2024-01-04 00:04:00
4326,0,exp,2024-01-04 00:05:00
4327,1,exp,2024-01-04 00:06:00
4328,1,exp,2024-01-04 00:07:00
4329,1,exp,2024-01-04 00:08:00
4330,1,exp,2024-01-04 00:09:00
4331,0,exp,2024-01-04 00:10:00
4332,1,exp,2024-01-04 00:11:00
4333,0,exp,2024-01-04 00:12:00
4334,1,exp,2024-01-04 00:13:00
4335,1,exp,2024-01-04 00:14:00
4336,0,exp,2024-01-04 00:15:00
4337,0,exp,2024-01-04 00:16:00
4338,0,exp,2024-01-04 00:17:00
4339,1,exp,2024-01-04 00:18:00
4340,1,exp,2024-01-04 00:19:00
4341,0,exp,2024-01-04 00:20:00
4342,1,exp,2024-01-04 00:21:00
4343,1,exp,2024-01-04 00:22:00
4344,1,exp,2024-01-04 00:23:00
4345,1,exp,2024-01-04 00:24:00
4346,1,exp,2024-01-04 00:25:00
4347,1,exp,2024-01-04 00:26:00
4348,1,exp,2024-01-04 00:27:00
4349,1,exp,2024-01-04 00:28:00
4350,1,exp,2024-01-04 00:29:00
4351,0,exp,2024-01-04 00:30:00
4352,0,exp,2024-01-04 00:31:00
4353,0,exp,2024-01-04 00:32:00
4354,1,exp,2024-01-04 00:33:00
4355,0,exp,2024-01-04 00:34:00
4356,1,exp,2024-01-04 00:35:00
4357,1,exp,2024-01-04 00:36:00
4358,0,exp,2024-01-04 00:37:00
4359,1,exp,2024-01-04 00:38:00
4360,1,exp,2024-01-04 00:39:00
4361,0,exp,2024-01-04 00:40:00
4362,1,exp,2024-01-04 00:41:00
4363,1,exp,2024-01-04 00:42:00
4364,1,exp,2024-01-04 00:43:00
4365,1,exp,2024-01-04 00:44:00
4366,0,exp,2024-01-04 00:45:00
4367,1,exp,2024-01-04 00:46:00
4368,1,exp,2024-01-04 00:47:00
4369,1,exp,2024-01-04 00:48:00
4370,0,exp,2024-01-04 00:49:00
4371,1,exp,2024-01-04 00:50:00
4372,0,exp,2024-01-04 00:51:00
4373,1,exp,2024-01-04 00:52:00
4374,1,exp,2024-01-04 00:53:00
4375,1,exp,2024-01-04 00:54:00
4376,0,exp,2024-01-04 00:55:00
4377,0,exp,2024-01-04 00:56:00
4378,1,exp,2024-01-04 00:57:00
4379,1,exp,2024-01-04 00:58:00
4380,0,exp,2024-01-04 00:59:00
4381,0,exp,2024-01-04 01:00:00
4382,1,exp,2024-01-04 01:01:00
4383,0,exp,2024-01-04 01:02:00
4384,0,exp,2024-01-04 01:03:00
4385,0,exp,2024-01-04 01:04:00
4386,1,exp,2024-01-04 01:05:00
4387,0,exp,2024-01-04 01:06:00
4388,0,exp,2024-01-04 01:07:00
4389,1,exp,2024-01-04 01:08:00
4390,0,exp,2024-01-04 01:09:00
4391,0,exp,2024-01-04 01:10:00
4392,1,exp,2024-01-04 01:11:00
4393,1,exp,2024-01-04 01:12:00
4394,1,exp,2024-01-04 01:13:00
4395,1,exp,2024-01-04 01:14:00
4396,1,exp,2024-01-04 01:15:00
4397,0,exp,2024-01-04 01:16:00
4398,1,exp,2024-01-04 01:17:00
4399,0,exp,2024-01-04 01:18:00
4400,0,exp,2024-01-04 01:19:00
4401,0,exp,2024-01-04 01:20:00
4402,1,exp,2024-01-04 01:21:00
4403,0,exp,2024-01-04 01:22:00
4404,1,exp,2024-01-04 01:23:00
4405,0,exp,2024-01-04 01:24:00
4406,0,exp,2024-01-04 01:25:00
4407,1,exp,2024-01-04 01:26:00
4408,1,exp,2024-01-04 01:27:00
4409,0,exp,2024-01-04 01:28:00
4410,0,exp,2024-01-04 01:29:00
4411,0,exp,2024-01-04 01:30:00
4412,1,exp,2024-01-04 01:31:00
4413,1,exp,2024-01-04 01:32:00
4414,1,exp,2024-01-04 01:33:00
4415,1,exp,2024-01-04 01:34:00
4416,1,exp,2024-01-04 01:35:00
4417,0,exp,2024-01-04 01:36:00
4418,1,exp,2024-01-04 01:37:00
4419,1,exp,2024-01-04 01:38:00
4420,0,exp,2024-01-04 01:39:00
4421,1,exp,2024-01-04 01:40:00
4422,1,exp,2024-01-04 01:41:00
4423,1,exp,2024-01-04 01:42:00
4424,0,exp,2024-01-04 01:43:00
4425,1,exp,2024-01-04 01:44:00
4426,1,exp,2024-01-04 01:45:00
4427,1,exp,2024-01-04 01:46:00
4428,1,exp,2024-01-04 01:47:00
4429,1,exp,2024-01-04 01:48:00
4430,1,exp,2024-01-04 01:49:00
4431,1,exp,2024-01-04 01:50:00
4432,0,exp,2024-01-04 01:51:00
4433,1,exp,2024-01-04 01:52:00
4434,1,exp,2024-01-04 01:53:00
4435,1,exp,2024-01-04 01:54:00
4436,1,exp,2024-01-04 01:55:00
4437,1,exp,2024-01-04 01:56:00
4438,0,exp,2024-01-04 01:57:00
4439,1,exp,2024-01-04 01:58:00
4440,1,exp,2024-01-04 01:59:00
4441,1,exp,2024-01-04 02:00:00
4442,1,exp,2024-01-04 02:01:00
4443,1,exp,2024-01-04 02:02:00
4444,1,exp,2024-01-04 02:03:00
4445,1,exp,2024-01-04 02:04:00
4446,1,exp,2024-01-04 02:05:00
4447,1,exp,2024-01-04 02:06:00
4448,1,exp,2024-01-04 02:07:00
4449,1,exp,2024-01-04 02:08:00
4450,0,exp,2024-01-04 02:09:00
4451,1,exp,2024-01-04 02:10:00
4452,1,exp,2024-01-04 02:11:00
4453,1,exp,2024-01-04 02:12:00
4454,1,exp,2024-01-04 02:13:00
4455,1,exp,2024-01-04 02:14:00
4456,1,exp,2024-01-04 02:15:00
4457,1,exp,2024-01-04 02:16:00
4458,0,exp,2024-01-04 02:17:00
4459,1,exp,2024-01-04 02:18:00
4460,1,exp,2024-01-04 02:19:00
4461,1,exp,2024-01-04 02:20:00
4462,0,exp,2024-01-04 02:21:00
4463,1,exp,2024-01-04 02:22:00
4464,1,exp,2024-01-04 02:23:00
4465,0,exp,2024-01-04 02:24:00
4466,1,exp,2024-01-04 02:25:00
4467,0,exp,2024-01-04 02:26:00
4468,0,exp,2024-01-04 02:27:00
4469,1,exp,2024-01-04 02:28:00
4470,0,exp,2024-01-04 02:29:00
4471,0,exp,2024-01-04 02:30:00
4472,1,exp,2024-01-04 02:31:00
4473,1,exp,2024-01-04 02:32:00
4474,1,exp,2024-01-04 02:33:00
4475,1,exp,2024-01-04 02:34:00
4476,1,exp,2024-01-04 02:35:00
4477,1,exp,2024-01-04 02:36:00
4478,1,exp,2024-01-04 02:37:00
4479,1,exp,2024-01-04 02:38:00
4480,1,exp,2024-01-04 02:39:00
4481,1,exp,2024-01-04 02:40:00
4482,1,exp,2024-01-04 02:41:00
4483,0,exp,2024-01-04 02:42:00
4484,0,exp,2024-01-04 02:43:00
4485,1,exp,2024-01-04 02:44:00
4486,0,exp,2024-01-04 02:45:00
4487,0,exp,2024-01-04 02:46:00
4488,0,exp,2024-01-04 02:47:00
4489,1,exp,2024-01-04 02:48:00
4490,1,exp,2024-01-04 02:49:00
4491,1,exp,2024-01-04 02:50:00
4492,1,exp,2024-01-04 02:51:00
4493,1,exp,2024-01-04 02:52:00
4494,1,exp,2024-01-04 02:53:00
4495,0,exp,2024-01-04 02:54:00
4496,1,exp,2024-01-04 02:55:00
4497,1,exp,2024-01-04 02:56:00
4498,0,exp,2024-01-04 02:57:00
4499,1,exp,2024-01-04 02:58:00
4500,1,exp,2024-01-04 02:59:00
4501,1,exp,2024-01-04 03:00:00
4502,1,exp,2024-01-04 03:01:00
4503,1,exp,2024-01-04 03:02:00
4504,0,exp,2024-01-04 03:03:00
4505,0,exp,2024-01-04 03:04:00
4506,0,exp,2024-01-04 03:05:00
4507,1,exp,2024-01-04 03:06:00
4508,1,exp,2024-01-04 03:07:00
4509,1,exp,2024-01-04 03:08:00
4510,0,exp,2024-01-04 03:09:00
4511,1,exp,2024-01-04 03:10:00
4512,0,exp,2024-01-04 03:11:00
4513,1,exp,2024-01-04 03:12:00
4514,0,exp,2024-01-04 03:13:00
4515,1,exp,2024-01-04 03:14:00
4516,1,exp,2024-01-04 03:15:00
4517,1,exp,2024-01-04 03:16:00
4518,0,exp,2024-01-04 03:17:00
4519,1,exp,2024-01-04 03:18:00
4520,0,exp,2024-01-04 03:19:00
4521,0,exp,2024-01-04 03:20:00
4522,0,exp,2024-01-04 03:21:00
4523,0,exp,2024-01-04 03:22:00
4524,1,exp,2024-01-04 03:23:00
4525,1,exp,2024-01-04 03:24:00
4526,1,exp,2024-01-04 03:25:00
4527,1,exp,2024-01-04 03:26:00
4528,1,exp,2024-01-04 03:27:00
4529,1,exp,2024-01-04 03:28:00
4530,0,exp,2024-01-04 03:29:00
4531,0,exp,2024-01-04 03:30:00
4532,1,exp,2024-01-04 03:31:00
4533,1,exp,2024-01-04 03:32:00
4534,1,exp,2024-01-04 03:33:00
4535,1,exp,2024-01-04 03:34:00
4536,0,exp,2024-01-04 03:35:00
4537,1,exp,2024-01-04 03:36:00
4538,0,exp,2024-01-04 03:37:00
4539,1,exp,2024-01-04 03:38:00
4540,1,exp,2024-01-04 03:39:00
4541,1,exp,2024-01-04 03:40:00
4542,1,exp,2024-01-04 03:41:00
4543,0,exp,2024-01-04 03:42:00
4544,1,exp,2024-01-04 03:43:00
4545,0,exp,2024-01-04 03:44:00
4546,0,exp,2024-01-04 03:45:00
4547,1,exp,2024-01-04 03:46:00
4548,1,exp,2024-01-04 03:47:00
4549,1,exp,2024-01-04 03:48:00
4550,0,exp,2024-01-04 03:49:00
4551,1,exp,2024-01-04 03:50:00
4552,0,exp,2024-01-04 03:51:00
4553,1,exp,2024-01-04 03:52:00
4554,0,exp,2024-01-04 03:53:00
4555,1,exp,2024-01-04 03:54:00
4556,0,exp,2024-01-04 03:55:00
4557,1,exp,2024-01-04 03:56:00
4558,0,exp,2024-01-04 03:57:00
4559,1,exp,2024-01-04 03:58:00
4560,0,exp,2024-01-04 03:59:00
4561,1,exp,2024-01-04 04:00:00
4562,0,exp,2024-01-04 04:01:00
4563,0,exp,2024-01-04 04:02:00
4564,1,exp,2024-01-04 04:03:00
4565,1,exp,2024-01-04 04:04:00
4566,1,exp,2024-01-04 04:05:00
4567,0,exp,2024-01-04 04:06:00
4568,1,exp,2024-01-04 04:07:00
4569,0,exp,2024-01-04 04:08:00
4570,1,exp,2024-01-04 04:09:00
4571,1,exp,2024-01-04 04:10:00
4572,1,exp,2024-01-04 04:11:00
4573,0,exp,2024-01-04 04:12:00
4574,1,exp,2024-01-04 04:13:00
4575,0,exp,2024-01-04 04:14:00
4576,1,exp,2024-01-04 04:15:00
4577,1,exp,2024-01-04 04:16:00
4578,1,exp,2024-01-04 04:17:00
4579,1,exp,2024-01-04 04:18:00
4580,0,exp,2024-01-04 04:19:00
4581,0,exp,2024-01-04 04:20:00
4582,0,exp,2024-01-04 04:21:00
4583,1,exp,2024-01-04 04:22:00
4584,0,exp,2024-01-04 04:23:00
4585,1,exp,2024-01-04 04:24:00
4586,0,exp,2024-01-04 04:25:00
4587,1,exp,2024-01-04 04:26:00
4588,1,exp,2024-01-04 04:27:00
4589,0,exp,2024-01-04 04:28:00
4590,0,exp,2024-01-04 04:29:00
4591,1,exp,2024-01-04 04:30:00
4592,0,exp,2024-01-04 04:31:00
4593,1,exp,2024-01-04 04:32:00
4594,1,exp,2024-01-04 04:33:00
4595,1,exp,2024-01-04 04:34:00
4596,0,exp,2024-01-04 04:35:00
4597,0,exp,2024-01-04 04:36:00
4598,1,exp,2024-01-04 04:37:00
4599,1,exp,2024-01-04 04:38:00
4600,1,exp,2024-01-04 04:39:00
4601,1,exp,2024-01-04 04:40:00
4602,1,exp,2024-01-04 04:41:00
4603,0,exp,2024-01-04 04:42:00
4604,1,exp,2024-01-04 04:43:00
4605,1,exp,2024-01-04 04:44:00
4606,1,exp,2024-01-04 04:45:00
4607,1,exp,2024-01-04 04:46:00
4608,1,exp,2024-01-04 04:47:00
4609,0,exp,2024-01-04 04:48:00
4610,1,exp,2024-01-04 04:49:00
4611,0,exp,2024-01-04 04:50:00
4612,0,exp,2024-01-04 04:51:00
4613,1,exp,2024-01-04 04:52:00
4614,0,exp,2024-01-04 04:53:00
4615,1,exp,2024-01-04 04:54:00
4616,1,exp,2024-01-04 04:55:00
4617,0,exp,2024-01-04 04:56:00
4618,0,exp,2024-01-04 04:57:00
4619,0,exp,2024-01-04 04:58:00
4620,1,exp,2024-01-04 04:59:00
4621,0,exp,2024-01-04 05:00:00
4622,0,exp,2024-01-04 05:01:00
4623,1,exp,2024-01-04 05:02:00
4624,1,exp,2024-01-04 05:03:00
4625,1,exp,2024-01-04 05:04:00
4626,1,exp,2024-01-04 05:05:00
4627,0,exp,2024-01-04 05:06:00
4628,0,exp,2024-01-04 05:07:00
4629,1,exp,2024-01-04 05:08:00
4630,1,exp,2024-01-04 05:09:00
4631,1,exp,2024-01-04 05:10:00
4632,1,exp,2024-01-04 05:11:00
4633,1,exp,2024-01-04 05:12:00
4634,1,exp,2024-01-04 05:13:00
4635,1,exp,2024-01-04 05:14:00
4636,0,exp,2024-01-04 05:15:00
4637,1,exp,2024-01-04 05:16:00
4638,1,exp,2024-01-04 05:17:00
4639,1,exp,2024-01-04 05:18:00
4640,1,exp,2024-01-04 05:19:00
4641,0,exp,2024-01-04 05:20:00
4642,0,exp,2024-01-04 05:21:00
4643,0,exp,2024-01-04 05:22:00
4644,0,exp,2024-01-04 05:23:00
4645,1,exp,2024-01-04 05:24:00
4646,0,exp,2024-01-04 05:25:00
4647,0,exp,2024-01-04 05:26:00
4648,1,exp,2024-01-04 05:27:00
4649,1,exp,2024-01-04 05:28:00
4650,1,exp,2024-01-04 05:29:00
4651,1,exp,2024-01-04 05:30:00
4652,1,exp,2024-01-04 05:31:00
4653,1,exp,2024-01-04 05:32:00
4654,1,exp,2024-01-04 05:33:00
4655,1,exp,2024-01-04 05:34:00
4656,1,exp,2024-01-04 05:35:00
4657,1,exp,2024-01-04 05:36:00
4658,1,exp,2024-01-04 05:37:00
4659,1,exp,2024-01-04 05:38:00
4660,1,exp,2024-01-04 05:39:00
4661,0,exp,2024-01-04 05:40:00
4662,0,exp,2024-01-04 05:41:00
4663,1,exp,2024-01-04 05:42:00
4664,0,exp,2024-01-04 05:43:00
4665,1,exp,2024-01-04 05:44:00
4666,1,exp,2024-01-04 05:45:00
4667,0,exp,2024-01-04 05:46:00
4668,0,exp,2024-01-04 05:47:00
4669,1,exp,2024-01-04 05:48:00
4670,0,exp,2024-01-04 05:49:00
4671,1,exp,2024-01-04 05:50:00
4672,0,exp,2024-01-04 05:51:00
4673,0,exp,2024-01-04 05:52:00
4674,1,exp,2024-01-04 05:53:00
4675,0,exp,2024-01-04 05:54:00
4676,1,exp,2024-01-04 05:55:00
4677,0,exp,2024-01-04 05:56:00
4678,1,exp,2024-01-04 05:57:00
4679,0,exp,2024-01-04 05:58:00
4680,0,exp,2024-01-04 05:59:00
4681,1,exp,2024-01-04 06:00:00
4682,0,exp,2024-01-04 06:01:00
4683,1,exp,2024-01-04 06:02:00
4684,0,exp,2024-01-04 06:03:00
4685,1,exp,2024-01-04 06:04:00
4686,0,exp,2024-01-04 06:05:00
4687,1,exp,2024-01-04 06:06:00
4688,1,exp,2024-01-04 06:07:00
4689,1,exp,2024-01-04 06:08:00
4690,1,exp,2024-01-04 06:09:00
4691,1,exp,2024-01-04 06:10:00
4692,0,exp,2024-01-04 06:11:00
4693,1,exp,2024-01-04 06:12:00
4694,0,exp,2024-01-04 06:13:00
4695,1,exp,2024-01-04 06:14:00
4696,1,exp,2024-01-04 06:15:00
4697,0,exp,2024-01-04 06:16:00
4698,0,exp,2024-01-04 06:17:00
4699,0,exp,2024-01-04 06:18:00
4700,0,exp,2024-01-04 06:19:00
4701,0,exp,2024-01-04 06:20:00
4702,0,exp,2024-01-04 06:21:00
4703,1,exp,2024-01-04 06:22:00
4704,0,exp,2024-01-04 06:23:00
4705,1,exp,2024-01-04 06:24:00
4706,0,exp,2024-01-04 06:25:00
4707,0,exp,2024-01-04 06:26:00
4708,1,exp,2024-01-04 06:27:00
4709,1,exp,2024-01-04 06:28:00
4710,1,exp,2024-01-04 06:29:00
4711,0,exp,2024-01-04 06:30:00
4712,1,exp,2024-01-04 06:31:00
4713,1,exp,2024-01-04 06:32:00
4714,1,exp,2024-01-04 06:33:00
4715,1,exp,2024-01-04 06:34:00
4716,1,exp,2024-01-04 06:35:00
4717,0,exp,2024-01-04 06:36:00
4718,1,exp,2024-01-04 06:37:00
4719,1,exp,2024-01-04 06:38:00
4720,1,exp,2024-01-04 06:39:00
4721,0,exp,2024-01-04 06:40:00
4722,0,exp,2024-01-04 06:41:00
4723,0,exp,2024-01-04 06:42:00
4724,0,exp,2024-01-04 06:43:00
4725,1,exp,2024-01-04 06:44:00
4726,0,exp,2024-01-04 06:45:00
4727,1,exp,2024-01-04 06:46:00
4728,0,exp,2024-01-04 06:47:00
4729,1,exp,2024-01-04 06:48:00
4730,1,exp,2024-01-04 06:49:00
4731,1,exp,2024-01-04 06:50:00
4732,1,exp,2024-01-04 06:51:00
4733,0,exp,2024-01-04 06:52:00
4734,0,exp,2024-01-04 06:53:00
4735,0,exp,2024-01-04 06:54:00
4736,0,exp,2024-01-04 06:55:00
4737,1,exp,2024-01-04 06:56:00
4738,0,exp,2024-01-04 06:57:00
4739,1,exp,2024-01-04 06:58:00
4740,0,exp,2024-01-04 06:59:00
4741,1,exp,2024-01-04 07:00:00
4742,1,exp,2024-01-04 07:01:00
4743,1,exp,2024-01-04 07:02:00
4744,1,exp,2024-01-04 07:03:00
4745,0,exp,2024-01-04 07:04:00
4746,1,exp,2024-01-04 07:05:00
4747,1,exp,2024-01-04 07:06:00
4748,1,exp,2024-01-04 07:07:00
4749,1,exp,2024-01-04 07:08:00
4750,1,exp,2024-01-04 07:09:00
4751,1,exp,2024-01-04 07:10:00
4752,0,exp,2024-01-04 07:11:00
4753,0,exp,2024-01-04 07:12:00
4754,1,exp,2024-01-04 07:13:00
4755,0,exp,2024-01-04 07:14:00
4756,1,exp,2024-01-04 07:15:00
4757,1,exp,2024-01-04 07:16:00
4758,0,exp,2024-01-04 07:17:00
4759,0,exp,2024-01-04 07:18:00
4760,1,exp,2024-01-04 07:19:00
4761,1,exp,2024-01-04 07:20:00
4762,1,exp,2024-01-04 07:21:00
4763,1,exp,2024-01-04 07:22:00
4764,1,exp,2024-01-04 07:23:00
4765,0,exp,2024-01-04 07:24:00
4766,1,exp,2024-01-04 07:25:00
4767,1,exp,2024-01-04 07:26:00
4768,1,exp,2024-01-04 07:27:00
4769,0,exp,2024-01-04 07:28:00
4770,1,exp,2024-01-04 07:29:00
4771,1,exp,2024-01-04 07:30:00
4772,0,exp,2024-01-04 07:31:00
4773,0,exp,2024-01-04 07:32:00
4774,1,exp,2024-01-04 07:33:00
4775,0,exp,2024-01-04 07:34:00
4776,1,exp,2024-01-04 07:35:00
4777,0,exp,2024-01-04 07:36:00
4778,1,exp,2024-01-04 07:37:00
4779,1,exp,2024-01-04 07:38:00
4780,0,exp,2024-01-04 07:39:00
4781,1,exp,2024-01-04 07:40:00
4782,1,exp,2024-01-04 07:41:00
4783,0,exp,2024-01-04 07:42:00
4784,1,exp,2024-01-04 07:43:00
4785,1,exp,2024-01-04 07:44:00
4786,0,exp,2024-01-04 07:45:00
4787,1,exp,2024-01-04 07:46:00
4788,1,exp,2024-01-04 07:47:00
4789,1,exp,2024-01-04 07:48:00
4790,0,exp,2024-01-04 07:49:00
4791,1,exp,2024-01-04 07:50:00
4792,1,exp,2024-01-04 07:51:00
4793,1,exp,2024-01-04 07:52:00
4794,1,exp,2024-01-04 07:53:00
